Prediction Date,Checked Against Date,Stock,Predicted Up/Down,Actual Up/Down,Direction Result,Direction Score %,Predicted High,Actual High,High Miss %,Predicted Low,Actual Low,Low Miss %,Overall Accuracy %,Overall Result
2026-06-04,2026-06-05,AAPL,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,314.8616011653561,315.1700134277344,0.09785583946392773,307.49351157918943,307.1499938964844,0.11184036774580816,99.89515189639513,Strong: direction right and high/low close
2026-06-04,2026-06-05,ABBV,Down or Flat,Up,Wrong predicted Down or Flat,0,228.43689673312505,230.47000122070312,0.8821558019740393,221.26004300969285,226.0,2.0973261019058183,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,ABNB,Up,Down or Flat,Wrong predicted Up,0,137.05520143416922,135.92999267578125,0.8277854918096007,130.73505867337354,132.63499450683594,1.4324544141059785,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,ABT,Down or Flat,Up,Wrong predicted Down or Flat,0,92.05436533810118,92.7300033569336,0.7286077799779321,89.2663191791219,90.95999908447266,1.8620051917303533,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,ACN,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,183.76556055685495,183.17999267578125,0.31966803389392207,173.52806397868486,176.3300018310547,1.5890306943082921,99.0456506358989,Strong: direction right and high/low close
2026-06-04,2026-06-05,ADBE,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,264.1405278300357,262.5299987792969,0.613464769065403,252.09663314729042,249.0500030517578,1.2233005654288036,99.0816173327529,Strong: direction right and high/low close
2026-06-04,2026-06-05,ADI,Up,Down or Flat,Wrong predicted Up,0,438.7626484838692,419.6400146484375,4.556913823256849,419.3663744823518,401.260009765625,4.512377081210425,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,ADP,Down or Flat,Up,Wrong predicted Down or Flat,0,235.33902700127928,234.8500061035156,0.2082269044302826,226.77976359844953,231.17999267578125,1.9033779811139728,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,ADSK,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,239.18726429899021,236.5,1.1362639742030505,227.91754794361768,229.2400054931641,0.5768877673429689,99.14342412922699,Strong: direction right and high/low close
2026-06-04,2026-06-05,AEP,Down or Flat,Up,Wrong predicted Down or Flat,0,129.24571897221034,130.22000122070312,0.7481817227458966,126.28990246107595,128.2100067138672,1.4976243290248226,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,AFL,Up,Up,Correct predicted Up,100,116.7170203806261,118.83000183105467,1.778154858091046,113.87310133606921,114.69000244140624,0.7122688010704065,98.75478817041927,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,AJG,Down or Flat,Up,Wrong predicted Down or Flat,0,214.19688191021007,216.72999572753903,1.168787831525387,205.79826964748037,212.08999633789065,2.96653628131835,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,ALL,Up,Up,Correct predicted Up,100,214.2297044789675,221.7100067138672,3.3739127727119476,207.6183878042849,212.5800018310547,2.3339984871732953,97.14604437005738,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,AMAT,Up,Down or Flat,Wrong predicted Up,0,516.7306466033373,484.8999938964844,6.5643747386080715,487.34408661822977,452.9100036621094,7.602853255104897,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,AMD,Up,Down or Flat,Wrong predicted Up,0,543.0508302486683,505.6199951171875,7.402957852330467,504.96531691040553,463.9500122070313,8.840457726956954,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,AME,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,231.5055492308774,228.8800048828125,1.147127006314589,225.97634329706662,225.6000061035156,0.1668161273800422,99.34302843315268,Strong: direction right and high/low close
2026-06-04,2026-06-05,AMGN,Down or Flat,Up,Wrong predicted Down or Flat,0,350.30827940345324,356.5,1.7368080214717414,340.5948525187758,347.6600036621094,2.0322013084370245,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,AMT,Down or Flat,Up,Wrong predicted Down or Flat,0,197.13733733071678,196.0800018310547,0.5392367858977801,190.34683390304622,193.02000427246097,1.384918822010482,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,AMZN,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,257.63433795869736,256.3800048828125,0.4892476214977043,249.9422271313995,245.77999877929688,1.6934772450056799,98.9086375667483,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,ANET,Up,Down or Flat,Wrong predicted Up,0,171.3513709432208,161.1929931640625,6.301997115233831,161.09846622277885,152.19000244140625,5.853514448035046,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,AON,Down or Flat,Up,Wrong predicted Down or Flat,0,326.9201844742426,331.1300048828125,1.2713497256341235,317.3359916495871,324.1199951171875,2.0930530574479467,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,APD,Up,Down or Flat,Wrong predicted Up,0,286.7155995490857,287.6000061035156,0.30751270363728433,278.9924973283655,282.1199951171875,1.1085700563417626,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,APH,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,150.9200935003839,144.97000122070312,4.104361060618549,142.5694121242408,138.1999969482422,3.1616608339253673,96.36698905272804,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,APO,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,130.92582446605334,128.22999572753906,2.102338632407297,125.86878644690894,125.63999938964844,0.18209730847814246,98.85778202955728,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,APP,Up,Down or Flat,Wrong predicted Up,0,585.7254876679666,595.0,1.5587415684089743,533.8297677364912,548.780029296875,2.7242721604754436,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,AVGO,Up,Down or Flat,Wrong predicted Up,0,430.51677391668267,410.5,4.87619340235875,408.6625226657512,385.5899963378906,5.983694221061238,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,AXP,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,316.23403402140525,314.5,0.551362168968283,308.413676137478,308.30999755859375,0.033628030133704676,99.70750490044901,Strong: direction right and high/low close
2026-06-04,2026-06-05,AZO,Down or Flat,Up,Wrong predicted Down or Flat,0,3146.060696465979,3142.47998046875,0.11394554681284058,3017.566406389991,3089.169921875,2.3178885362689536,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,BA,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,221.92666825096666,218.3699951171875,1.6287371036806042,212.86065772071686,213.6300048828125,0.3601306672804084,99.0055661145195,Strong: direction right and high/low close
2026-06-04,2026-06-05,BAC,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,54.6792729168719,54.279998779296875,0.7355824365407237,53.08542474580056,53.31999969482422,0.4399380164408181,99.41223977350923,Strong: direction right and high/low close
2026-06-04,2026-06-05,BDX,Down or Flat,Up,Wrong predicted Down or Flat,0,152.31028804527577,153.24000549316406,0.6067067440360852,146.61818244247107,150.6999969482422,2.7085697335302648,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,BKNG,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,170.5167944880197,171.9199981689453,0.8161957281704223,163.33953151893414,164.88999938964844,0.9403043704611938,99.12174995068419,Strong: direction right and high/low close
2026-06-04,2026-06-05,BKR,Up,Down or Flat,Wrong predicted Up,0,67.35759069513108,65.55999755859375,2.741905435445974,64.89380140974393,62.58000183105469,3.6973466139162725,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,BLK,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,1031.1286024045621,1011.9500122070312,1.895211222509199,1001.7003492564062,991.1799926757812,1.0613971890437648,98.52169579422352,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,BMY,Down or Flat,Up,Wrong predicted Down or Flat,0,57.47540676919065,57.81999969482422,0.5959753155523047,55.710117943436316,56.790000915527344,1.9015371626728914,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,BNY,Up,Down or Flat,Wrong predicted Up,0,146.24122394855235,144.83999633789062,0.9674314043704203,141.8046062310243,142.08999633789062,0.20085165333360794,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,BRK-B,Down or Flat,Up,Wrong predicted Down or Flat,0,482.93244466035776,491.0,1.6430866272183788,474.0828146268259,479.3500061035156,1.09881952844959,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,BSX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,49.756486880310625,50.13999938964844,0.7648833546196449,47.77800609784644,48.279998779296875,1.0397528876195683,99.0976818788804,Strong: direction right and high/low close
2026-06-04,2026-06-05,BX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,120.88357317203892,118.4000015258789,2.097611160602204,115.86563805765141,114.1999969482422,1.4585299071103397,98.22192946614373,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,C,Up,Down or Flat,Wrong predicted Up,0,137.54375414847743,135.8300018310547,1.26168909248364,132.76727140137288,131.19000244140625,1.202278321986533,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,CAH,Down or Flat,Up,Wrong predicted Down or Flat,0,204.643277139324,207.5500030517578,1.4004942759306769,198.6331666831892,203.0800018310547,2.1896962319140063,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,CARR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,69.96416082241514,67.66000366210938,3.405493697299526,67.09154867347348,66.43000030517578,0.9958578432313481,97.79932422973457,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,CAT,Up,Down or Flat,Wrong predicted Up,0,960.220278237829,934.030029296875,2.8040050233363125,921.4855513192174,901.5,2.216921943340809,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,CB,Down or Flat,Up,Wrong predicted Down or Flat,0,318.17938679755696,328.6000061035156,3.171217015338692,310.76886381164053,316.30999755859375,1.7518048084859454,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,CDNS,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,420.6873496287504,407.0,3.3629851667691355,402.50193491546014,373.5400085449219,7.753366629549483,94.4418241018407,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,CEG,Up,Down or Flat,Wrong predicted Up,0,272.19801992949874,261.864990234375,3.9459378231032143,257.1528616313732,253.67999267578125,1.3689960012063214,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,CI,Down or Flat,Up,Wrong predicted Down or Flat,0,285.18579426312607,290.32000732421875,1.7684668405780863,275.8789899438001,283.0,2.5162579703886596,0.0,Failed: direction was wrong
