Stock,2026-06-04,2026-06-03,2026-06-02,2026-06-01,2026-05-29,2026-05-28,2026-05-27,2026-05-26,2026-05-22,2026-05-21,2026-05-20,2026-05-19,2026-05-18,2026-05-15,2026-05-14,2026-05-13,2026-05-12,2026-05-11,2026-05-08,2026-05-07,2026-05-06,2026-05-05,2026-05-04,2026-05-01,2026-04-30,2026-04-29,2026-04-28,2026-04-27,2026-04-24,2026-04-23,2026-04-22,2026-04-21,2026-04-20,2026-04-17,2026-04-16,2026-04-15,2026-04-14,2026-04-13,2026-04-10,2026-04-09,2026-04-08,2026-04-07,2026-04-06,2026-04-02,2026-04-01,2026-03-31,2026-03-30,2026-03-27,2026-03-26,2026-03-25,2026-03-24,2026-03-23,2026-03-20,2026-03-19,2026-03-18,2026-03-17,2026-03-16,2026-03-13
AAPL,99.89515189639513,0.0,99.29699112150634,0.0,98.69160913938809,99.58774083264143,0.0,0.0,99.36968702339831,0.0,0.0,0.0,0.0,99.20545746148812,0.0,99.49548686963507,0.0,0.0,99.20694983411434,98.30580804086205,99.48260010763437,0.0,98.68562931825116,99.17365119710682,0.0,0.0,99.37183115567345,0.0,98.39042912925258,99.13805885898631,0.0,0.0,98.55598501199745,0.0,0.0,99.1975832055053,0.0,99.57445518238907,99.21991585187185,99.20150106344327,0.0,98.20635528878316,96.86315059401014,0.0,0.0,0.0,0.0,0.0,99.56477619458349,0.0,0.0,0.0,98.23294740562649,99.2362436541816,0.0,99.11768262571474,0.0,99.28954871007068
ABBV,0.0,0.0,0.0,99.70090650764617,98.2691656577795,99.40050615318248,0.0,0.0,99.46658487088233,0.0,0.0,99.01150313026844,98.66167540469252,0.0,99.42116654857426,0.0,0.0,0.0,0.0,98.89065309928381,99.52825350643859,0.0,0.0,99.06638544284243,98.56102572165128,96.38964251338246,0.0,0.0,99.70904618905834,98.88335501123657,98.93158744293102,98.93139539358285,99.67232148660756,98.64671126296034,99.44295110238515,98.9809995739912,0.0,99.639079224728,0.0,99.31075581432725,0.0,0.0,0.0,0.0,0.0,0.0,98.23107054227923,98.6458163221661,0.0,99.3425170666876,98.78502313030086,99.29666695141549,0.0,0.0,0.0,0.0,0.0,98.84334847330544
ABNB,0.0,98.92084088305893,0.0,0.0,98.83625880145036,0.0,99.61569428629485,0.0,98.7991320636924,0.0,0.0,99.03143388688426,0.0,98.65133014252137,0.0,98.67219005356847,0.0,0.0,0.0,98.54114627871353,99.29676723392214,98.83939030834142,98.95557923738262,0.0,98.75954710842737,99.15624648798858,99.3335550192879,0.0,0.0,99.21546966886973,0.0,98.4067877757812,99.08659343222011,0.0,97.57446852190864,98.97295225545713,98.35948322039505,98.30499405567161,99.20039297825593,0.0,0.0,94.48077521257312,0.0,99.05342568209385,0.0,0.0,98.42081987398555,98.83278741529034,0.0,0.0,98.98397028214754,0.0,97.45605067426565,0.0,0.0,0.0,97.5906370201462,98.37472550949738
ABT,0.0,0.0,0.0,99.08159387085928,0.0,99.33301434672731,0.0,99.21332584130118,98.91413895605614,99.45925976347199,99.33120884815398,99.10731847393828,0.0,0.0,99.44104192350734,0.0,99.03509397845343,0.0,98.71767190334245,98.53877323322935,0.0,99.29867060586673,99.38859844895131,98.9794383736247,99.27000200324213,99.13542275136163,98.62528262055838,0.0,0.0,99.33426549932666,0.0,99.82689206669505,98.22723001166275,99.46199073370082,0.0,94.73911568406085,0.0,0.0,0.0,98.37867152769164,99.13909822394137,0.0,99.25529347185386,99.12537689520036,0.0,99.31063436408121,0.0,99.35177644799609,99.48229780737569,99.57877346273375,0.0,98.56048270193659,99.81647965228623,99.47653818192683,99.93827182741981,98.34053064468827,0.0,0.0
ACN,99.0456506358989,0.0,96.70327615420575,95.47193782114175,0.0,0.0,0.0,98.39076568698675,98.38893405164706,0.0,98.13297212198341,0.0,98.23486537892103,0.0,0.0,0.0,95.22655343402303,99.36453405934338,98.06670715733648,0.0,0.0,98.65224338973078,98.31765511232487,0.0,0.0,97.8963901942058,0.0,0.0,99.28590052091494,0.0,93.3777717620824,98.5500791820206,99.10999352013037,99.1257212265444,0.0,98.81396924980886,0.0,98.6414240802203,0.0,97.6674772113811,97.01441020447942,99.68884430595594,0.0,98.63580428654429,0.0,98.48701539540717,0.0,98.05426619370398,98.24882472222626,0.0,0.0,97.22057073425964,98.44445242865578,99.25559471956187,97.38729227190751,98.7078072485341,98.8398465016935,0.0
ADBE,99.0816173327529,0.0,97.74803980415908,97.1892372401535,0.0,0.0,0.0,99.35139188348921,98.58634924759328,0.0,96.68660553107958,98.08904484347849,98.77353734593945,0.0,0.0,0.0,98.07981004867764,99.2318959029077,98.9537909629933,97.49180822726944,0.0,98.47194897890952,0.0,0.0,0.0,0.0,0.0,0.0,99.00370910184219,0.0,93.5381979354396,0.0,99.35404664869088,0.0,99.62678486094086,0.0,0.0,99.5131926259088,0.0,99.0408984643125,96.94896056269275,98.88366626961073,99.00237177094422,0.0,0.0,98.4908695147607,0.0,0.0,98.22541983447212,0.0,99.82104241845668,97.64737120044776,98.61107869001069,0.0,98.87564482043233,98.37707301735952,0.0,0.0
ADI,0.0,0.0,98.67489731488511,96.5154871799253,0.0,0.0,99.2856861354066,98.89899290093945,95.77609305156147,97.58560587242434,0.0,95.08449966281219,99.2347181474655,0.0,98.00633931734224,99.28174394214423,0.0,97.88854247376239,0.0,98.16773140826317,98.66478147038879,0.0,0.0,99.67579318468742,98.59251988661671,0.0,0.0,98.82233389147447,98.4161343311465,99.18067978828986,0.0,0.0,99.39606872234978,0.0,0.0,0.0,99.04589311377654,99.0325897509363,99.0710234342663,98.89471143922373,0.0,94.77249897532923,0.0,98.54267531522166,0.0,0.0,96.90229272732809,0.0,0.0,0.0,0.0,98.21310081606578,98.37022962024818,0.0,99.51016666862543,0.0,98.89757785658432,98.31284906200051
ADP,0.0,0.0,98.45222121404845,97.8946923952193,0.0,0.0,0.0,99.25692469810926,98.14711326663651,0.0,99.11879562208117,0.0,99.42807653680939,0.0,0.0,99.38081554104434,97.60757954300134,0.0,99.112342091676,98.75879186186768,0.0,98.60175362286924,98.99073806375932,99.64054140053491,0.0,99.07811475189797,0.0,0.0,0.0,98.94830011475514,98.22518050827748,99.01171109232448,0.0,0.0,0.0,0.0,0.0,99.07921740634421,0.0,98.01468473651599,98.23558788571331,99.73183586042717,98.76516591405093,0.0,0.0,98.85172126607361,99.58064466543189,0.0,98.79897056245687,0.0,99.16316618201937,98.85164881598931,0.0,99.12451806511555,0.0,98.97312006042142,0.0,0.0
ADSK,99.14342412922699,97.83375430449236,0.0,96.4644064905261,94.92125267964333,93.1185865211652,0.0,99.5751071196547,98.57981528350714,98.9520750562219,97.83040126679316,97.67171636916281,0.0,0.0,0.0,0.0,97.28901930627086,99.23724933581875,98.02618328780946,97.56619019877895,96.90877860368425,97.99611367841882,0.0,0.0,0.0,0.0,0.0,99.04324561848901,99.12036876972029,0.0,94.25296817034246,0.0,0.0,98.67291735174155,98.9526852548887,0.0,0.0,0.0,98.42997958066093,0.0,94.28996268300547,97.1372794532638,0.0,0.0,99.49406323516203,98.73106566210319,0.0,97.89677296239317,97.37081761317711,0.0,99.35971797863769,97.4873780576724,99.14046168612334,0.0,99.08348195872736,99.14852951184582,0.0,98.55042341566963
AEP,0.0,0.0,99.33237024802912,0.0,98.43088921219919,99.42029364468452,0.0,0.0,99.44463648969413,0.0,0.0,99.34644736766239,0.0,99.0102146399948,98.2166054891341,99.28903457771307,96.38175528185502,0.0,0.0,0.0,0.0,98.15853587751903,97.70452768616803,99.03140745129645,99.71628768836197,98.61417811773396,99.61026180286377,0.0,99.33765012977803,99.49802089613297,98.23801052931186,99.61251906282732,99.6808369422173,99.54185144945652,98.90721886911841,99.51715973735287,0.0,99.73820027209348,0.0,99.26096613826422,0.0,0.0,0.0,99.31679151419058,99.81523918832153,99.38418763810446,0.0,99.02427271938197,99.19053544102712,99.45747888959096,0.0,0.0,98.6627622083659,0.0,0.0,0.0,0.0,0.0
AFL,98.75478817041927,98.91341079207153,0.0,99.2819871822957,0.0,0.0,0.0,0.0,99.32388383026051,99.23235216363729,99.76924404264838,0.0,99.80907129983547,99.36742099104922,99.64277750021108,99.41689059197923,0.0,0.0,98.7959471911172,0.0,99.4944515633916,99.60810074677985,99.60441613162445,99.78086751192673,0.0,95.88910998127217,99.396493393539,0.0,0.0,99.51195968229464,99.3400295628442,99.28273340062869,0.0,0.0,0.0,0.0,0.0,99.17648463363838,0.0,98.94815379557164,0.0,0.0,0.0,99.50783917579781,0.0,99.52166849023052,0.0,98.73286977198582,99.38185302635195,0.0,99.40285702062206,99.38022373100296,98.86132808872995,0.0,0.0,0.0,99.4024745385469,99.16245404970883
AJG,0.0,0.0,98.34172209160297,99.07380832481532,0.0,98.61393138085326,99.32393652198309,99.15006467949374,98.7444123856109,98.8184081208382,0.0,0.0,99.5795361408982,0.0,0.0,0.0,98.3106688702674,99.53264088987027,99.43472255236992,98.58318993631698,0.0,98.62253585819212,98.92661661010189,99.53944316882772,0.0,97.39109906070787,99.34264667438708,99.3259443646985,99.54248177113823,98.73211682503644,99.03489365193604,98.52154311814925,0.0,0.0,99.17205314653778,0.0,0.0,98.86914295531331,0.0,97.25839011294232,99.22865650572066,0.0,98.84958489063024,0.0,0.0,98.91124976972299,0.0,0.0,99.7194333153223,99.78262082010346,99.62857956283614,98.78309221800487,0.0,0.0,0.0,0.0,99.82200851397342,0.0
ALL,97.14604437005738,98.6989933583258,0.0,99.02281359096662,99.92217254009995,0.0,0.0,0.0,0.0,99.16353341817242,0.0,0.0,98.76395215225821,98.91640260587305,99.15639469664391,99.36546189885311,99.7687450026105,99.11970790427941,99.36656500935337,0.0,0.0,0.0,0.0,99.78770614345575,99.25035458497184,99.32873501211162,0.0,98.85249059183079,99.73926128635996,0.0,99.22272619384326,0.0,99.06393455424458,99.53145562342839,99.34886984166442,98.40587987026106,99.24011094912004,99.30468357525486,99.19180479821023,98.48681324965563,0.0,99.41415104904834,99.49215716601046,99.22560228778545,99.10399134530107,0.0,99.6195345696803,98.3264611489613,0.0,99.4484651420197,0.0,0.0,98.81325449030147,99.4681703033962,0.0,0.0,0.0,98.86057816852392
AMAT,0.0,0.0,0.0,96.25280030246594,99.81420472417412,98.98889379160617,99.58890076321306,0.0,96.66240755528257,98.35872690731333,98.4631632752727,96.5691591561879,0.0,0.0,0.0,0.0,99.86292873713629,0.0,98.33383757154448,96.04233356078252,0.0,0.0,0.0,0.0,99.5263471840104,0.0,99.02302682248592,0.0,97.67645194954252,97.27798098394857,99.52751182684106,99.14794536178803,98.29448906630887,98.40749064717448,98.57396570048537,0.0,0.0,0.0,0.0,98.33668455427369,98.42171996282951,92.49287878076044,98.61649831424366,98.09983169553954,0.0,97.61711065263543,96.96181625441181,0.0,0.0,0.0,0.0,98.13747254156596,97.12552031466367,0.0,99.44977496729389,0.0,98.85600832364378,98.35358836856494
AMD,0.0,95.10412101505554,0.0,98.32998140984435,0.0,98.0208933756666,97.18470888562419,98.56092013518098,94.7976655270362,0.0,0.0,0.0,97.8501708478164,99.66820560314736,95.96771638316346,0.0,99.44320927227024,96.58234146076725,0.0,0.0,98.12926924618178,0.0,0.0,97.32183545666135,0.0,0.0,0.0,95.18198029948928,97.79643462025399,0.0,0.0,0.0,0.0,99.3684116308915,0.0,0.0,0.0,0.0,0.0,96.88363036365791,0.0,96.0980621703647,98.57023662373265,97.94733681689294,0.0,0.0,97.94764384588382,0.0,0.0,96.19391813365715,94.91631779524997,0.0,98.00256049059544,98.57965890022024,0.0,0.0,98.4299578085691,97.94605753587217
AME,99.34302843315268,0.0,0.0,98.63025581900253,0.0,99.53996177233289,0.0,0.0,98.77810503989703,99.4285164940247,0.0,99.39672125609422,0.0,0.0,0.0,0.0,99.34617733844723,0.0,0.0,0.0,98.20820173182828,0.0,98.27187687590762,0.0,98.70674396560199,0.0,0.0,98.53921935533369,0.0,99.05456003806631,98.42696894123401,99.73063069414319,99.38659477913245,0.0,0.0,0.0,98.66030486647279,99.36261180709616,99.21465605318943,0.0,0.0,95.49746641450206,0.0,98.87150244300724,98.77822374377729,0.0,97.96743199603526,0.0,0.0,0.0,0.0,99.62786415982328,97.5109539086207,0.0,0.0,0.0,99.67558215206726,99.24896955504298
