prediction_as_of_date,symbol,companyName,sector,industry,latest_price,predicted_low_5d,predicted_high_5d,predicted_low_20d,predicted_high_20d,predicted_range_5d,predicted_range_20d,avg_abs_move_5d,avg_abs_move_20d,observed_move_days,prediction_model,created_at,marketCap,rank_1y_performance,return_1d_pct,return_5d_pct,return_1y_pct
2026-06-04,AAPL,Apple Inc.,Information Technology,"Technology Hardware, Storage & Peripherals",311.2300109863281,307.0300048828125,315.4300170898438,308.5187759399414,313.94124603271484,8.400012207031295,5.4224700927734375,4.200006103515625,2.7112350463867188,287,avg_abs_close_move,2026-06-05T18:18:04,4611022086993.0,62,0.31,-0.41,53.72
2026-06-04,ABBV,AbbVie,Health Care,Biotechnology,224.94000244140625,221.397998046875,228.4820068359375,222.48650207519532,227.3935028076172,7.084008789062523,4.907000732421864,3.54200439453125,2.4535003662109403,287,avg_abs_close_move,2026-06-05T18:18:04,402493068239.0,117,3.6,2.89,24.04
2026-06-04,ABNB,Airbnb,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",133.72000122070312,131.68800048828126,135.752001953125,131.8550033569336,135.58499908447266,4.064001464843727,3.7299957275390625,2.032000732421875,1.8649978637695312,287,avg_abs_close_move,2026-06-05T18:18:04,80194382298.0,184,0.1,-0.58,0.62
2026-06-04,ABT,Abbott Laboratories,Health Care,Health Care Equipment,90.77999877929688,89.27999877929688,92.27999877929688,89.55099868774414,92.0089988708496,3.0,2.4580001831054688,1.5,1.2290000915527344,287,avg_abs_close_move,2026-06-05T18:18:04,160037787805.0,243,4.36,5.19,-30.72
2026-06-04,ACN,Accenture,Information Technology,IT Consulting & Other Services,178.86000061035156,171.10399780273437,186.61600341796876,174.15349960327148,183.56650161743164,15.512005615234386,9.413002014160156,7.7560028076171985,4.706501007080081,287,avg_abs_close_move,2026-06-05T18:18:04,109664392485.0,248,0.81,0.26,-42.06
2026-06-04,ADBE,Adobe Inc.,Information Technology,Application Software,258.4200134277344,247.9080078125,268.93201904296876,252.37851333618164,264.4615135192871,21.024011230468773,12.083000183105469,10.512005615234376,6.041500091552732,287,avg_abs_close_move,2026-06-05T18:18:04,102598123746.0,245,0.85,7.03,-37.35
2026-06-04,ADI,Analog Devices,Information Technology,Semiconductors,428.760009765625,416.5069152832031,441.0131042480469,419.2932662963867,438.2267532348633,24.506188964843773,18.93348693847656,12.253094482421876,9.466743469238276,287,avg_abs_close_move,2026-06-05T18:18:04,202983787530.0,32,-2.04,2.61,99.83
2026-06-04,ADP,Automatic Data Processing,Industrials,Human Resource & Employment Services,231.30999755859375,226.62399597167968,235.99599914550785,227.64249649047852,234.97749862670895,9.372003173828148,7.335002136230457,4.686001586914074,3.667501068115237,287,avg_abs_close_move,2026-06-05T18:18:04,92930224172.0,238,1.56,5.21,-27.38
2026-06-04,ADSK,Autodesk,Information Technology,Application Software,233.63999938964844,223.8220001220703,243.45799865722657,228.49499969482423,238.78499908447264,19.63599853515626,10.289999389648417,9.817999267578124,5.144999694824219,287,avg_abs_close_move,2026-06-05T18:18:04,48782997373.0,232,1.76,-3.03,-22.0
2026-06-04,AEP,American Electric Power,Utilities,Electric Utilities,127.79000091552734,125.8759994506836,129.7040023803711,126.22728843688964,129.35271339416505,3.8280029296875,3.125424957275399,1.9140014648437471,1.5627124786376925,287,avg_abs_close_move,2026-06-05T18:18:04,70276607926.0,109,1.17,0.02,28.21
2026-06-04,AFL,Aflac,Financials,Life & Health Insurance,115.29000091552734,114.55000152587893,116.03000030517578,114.3900333404541,116.1899684906006,1.4799987792968636,1.7999351501464955,0.7399993896484347,0.899967575073245,287,avg_abs_close_move,2026-06-05T18:18:04,59714108782.0,145,0.69,2.36,13.14
2026-06-04,AJG,Arthur J. Gallagher & Co.,Financials,Insurance Brokers,211.0,207.2739990234375,214.7260009765625,207.94149932861328,214.05850067138672,7.452001953124977,6.117001342773449,3.7260009765624944,3.0585006713867173,287,avg_abs_close_move,2026-06-05T18:18:04,54931628455.0,246,4.2,4.12,-38.28
2026-06-04,ALL,Allstate,Financials,Property & Casualty Insurance,210.83999633789065,208.98923950195316,212.69075317382817,208.49621505737304,213.18377761840824,3.7015136718749777,4.687562561035179,1.8507568359375,2.3437812805175797,287,avg_abs_close_move,2026-06-05T18:18:04,55999347384.0,181,0.72,2.25,2.3
